text,intent
cho mình xem 5 sản phẩm nổi bật khác với trước đó,xem_san_pham_khac
hiển thị các sản phẩm tiếp theo chưa xuất hiện,xem_san_pham_khac
đổi số lượng cà phê trong giỏ thành 3 gói,cap_nhat_gio_hang
cảm ơn shop nhiều nhé,cam_on
giá cà phê Robusta hiện tại bao nhiêu,hoi_gia
trà Ô Long Tây Bắc được sản xuất ở đâu,hoi_nguon_goc
quà doanh nghiệp Premium còn nhận đặt không,kiem_tra_ton_kho
tư vấn giúp mình một sản phẩm dễ làm quà,goi_y_san_pham
mình không hiểu gì cả,khong_hieu
chào LifeGift ạ,chao_hoi
nội dung này là sao,khong_hieu
mở giỏ hàng giúp mình giúp mình,xem_gio_hang
mình muốn thanh toán đơn hàng với,thanh_toan_don_hang
cà phê Arabica Cầu Đất nặng bao nhiêu,hoi_khoi_luong
tìm sản phẩm khoảng 150 nghìn,tim_san_pham_theo_gia
shop tính phí ship như thế nào,hoi_phi_ship
hủy việc đặt đơn hiện tại,huy_checkout
asdf không biết,khong_hieu
mình muốn biết tiến trình giao hàng của đơn,tra_cuu_don_hang
LifeGift có nhận chuyển khoản không,phuong_thuc_thanh_toan
hả,khong_hieu
mình muốn hủy đơn ạ,huy_don_hang
gợi ý đặc sản cho mình,goi_y_san_pham
mình muốn thêm hạt mắc ca vào giỏ hàng,them_vao_gio_hang
ship hỏa tốc được không ạ,thoi_gian_giao_hang
mình muốn hỏi chính sách đổi trả,chinh_sach_doi_tra
shop đang có khuyến mãi gì ạ,khuyen_mai
cho mình xem thông tin đơn đã đặt,tra_cuu_don_hang
địa chỉ nhận hàng của mình ở Đà Nẵng,nhap_dia_chi_giao_hang
chốt đơn giúp mình nhé,xac_nhan_dat_hang
quà doanh nghiệp Premium có mô tả không,chi_tiet_san_pham
shop có ưu đãi nào hiện nay không,khuyen_mai
mình cần trả tiền cho đơn hàng,thanh_toan_don_hang
shop có giao hỏa tốc không,thoi_gian_giao_hang
giảm một hộp quà trong giỏ,cap_nhat_gio_hang
cảm ơn LifeGift ạ,cam_on
cà phê Arabica Cầu Đất giá bao nhiêu,hoi_gia
có nhận ship COD không ạ,phuong_thuc_thanh_toan
mật ong 500ml giá bao nhiêu,hoi_gia
khi nào cần mình sẽ quay lại,tam_biet
khách mới có ưu đãi gì khg,khuyen_mai
thêm mật ong hoa rừng vào giỏ hàng,them_vao_gio_hang
cà phê Arabica Cầu Đất có đặc điểm gì,chi_tiet_san_pham
giao hàng mất bao lâu vậy,thoi_gian_giao_hang
loại hạt điều khỏi giỏ hàng,xoa_khoi_gio_hang
"chào shop, mình cần tư vấn",chao_hoi
cà phê Robusta có nguồn gốc từ đâu,hoi_nguon_goc
trà Shan Tuyết và trà Ô Long khác nhau thế nào,so_sanh_san_pham
đơn hàng đã được giao chưa,tra_cuu_don_hang
mật ong hoa rừng của thương hiệu nào shop,hoi_thuong_hieu
cho mình xem thông tin chi tiết cà phê Robusta,chi_tiet_san_pham
thời gian vận chuyển về tỉnh khoảng bao lâu,thoi_gian_giao_hang
gợi ý cho mình một sản phẩm ạ,goi_y_san_pham
miễn phí giao hàng ko,hoi_phi_ship
shop hỗ trợ hủy đơn được không,huy_don_hang
đổi số lượng cà phê trong giỏ thành 3 gói nhé,cap_nhat_gio_hang
mình muốn cung cấp địa chỉ nhận hàng,nhap_dia_chi_giao_hang
nếu sản phẩm lỗi thì shop xử lý thế nào,chinh_sach_doi_tra
bỏ hạt mắc ca khỏi giỏ giúp mình,xoa_khoi_gio_hang
giao hàng có mất phí không nhé,hoi_phi_ship
"mình đi trước nhé, tạm biệt shop",tam_biet
còn hạt mắc ca không,kiem_tra_ton_kho
kiểm tra các sản phẩm đang nằm trong giỏ,xem_gio_hang
tư vấn giúp mình với ạ,chao_hoi
dạ em cảm ơn nha,cam_on
cái quà doanh nghiệp này bao tiền,hoi_gia
mình muốn thanh toán đơn hàng ạ,thanh_toan_don_hang
so sánh hạt điều với hạt mắc ca giúp mình,so_sanh_san_pham
hàng bị lỗi có được đổi khg nhé,chinh_sach_doi_tra
